"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max <- max(TotalBalanceOL_perc)","TotalBalanceOL_perc_mean <- mean(TotalBalanceOL_perc)","TotalBalanceOL_ind <- max(TotalBalanceOL_ind)","CB_ind <- max(CB_ind)","CB_limit_perc_max <- max(CB_limit_perc)","CB_limit_perc_mean <- mean(CB_limit_perc)","Spending_mean <- mean(Spending)","SpendingOL_perc_max <- max(SpendingOL_perc)","SpendingOL_perc_mean <- mean(SpendingOL_perc)","SpendingOL_ind <- max(SpendingOL_ind)","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"3",10012520,477.727333333333,15,1070,50.5,505,FALSE,FALSE,946.823571428571,382.422142857143,1846.95,1224,0,0,TRUE,0.839522727272727,0.393343303571429,0,1,0.3825,0.145879313696172,564.401428571429,0.756886363636364,0.247463989875256,0,"2014-12-01",0,NA,NA,0,0
"7",10036020,759.3,13,1386.18,413.03,733.36,FALSE,FALSE,753.969285714286,0,1360,0,0,0,FALSE,0.149450549450549,0.0828537676609105,0,0,0,0,753.969285714286,0.149450549450549,0.0828537676609105,0,"2012-12-01",0,NA,NA,0,0
"9",10069450,97.3340677966102,59,556.5,0,52.5,FALSE,FALSE,130.035,22.5,386.88,315,0,0,FALSE,0.2418,0.081271875,0,1,0.196875,0.0140625,107.535,0.2418,0.067209375,0,"2014-12-01",0,113,1,0,0
"12",10097162,325.381282051282,39,1275.18,20.2,289.38,FALSE,FALSE,1351.44142857143,0,2795.68,0,0,0,TRUE,0.984521739130435,0.513454488989272,0,0,0,0,1351.44142857143,0.984521739130435,0.513454488989272,0,"2013-12-01",0,329,1,0,0
"20",10174022,87.1508333333333,48,539.54,0,51.18,FALSE,FALSE,11.005,0,58.8,0,0,0,FALSE,0.049,0.00917083333333333,0,0,0,0,11.005,0.049,0.00917083333333333,0,"2015-12-01",0,79,1,0,0
"22",10179949,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,1196.52285714286,374.982142857143,3347.76,1766.45,1,1,TRUE,1.339104,0.620521142857143,1,1,1.17763333333333,0.249988095238095,821.540714285714,1.339104,0.370533047619048,1,"2016-12-01",1,318,1,0,1
"32",10237041,305.974,15,596.4,23.92,316.2,FALSE,FALSE,271.968571428571,0,545.9,0,0,0,FALSE,0.779857142857143,0.388526530612245,0,0,0,0,271.968571428571,0.779857142857143,0.388526530612245,0,"2016-12-01",0,101,1,0,0
"36",10280562,4334.86583333333,12,9208.5,1861,3661.62,FALSE,FALSE,4290.45,0,9383.9,0,0,0,FALSE,0.466860696517413,0.213455223880597,0,0,0,0,4290.45,0.466860696517413,0.213455223880597,0,"2012-12-01",0,NA,NA,0,0
"39",10303856,142.16737704918,61,1050,0,95.4,FALSE,FALSE,1222.09642857143,584.732857142857,3742.2,1814.97,1,2,TRUE,1.1713,0.841277551020408,1,1,0.71448,0.40611193877551,637.363571428571,0.8231,0.435165612244898,0,"2013-12-01",1,109,1,1,1
"41",10315934,351.348181818182,11,1069.54,31.8,241,FALSE,FALSE,71.2192857142857,0.144285714285714,350.48,2.02,1,1,FALSE,0.292066666666667,0.0593494047619048,0,1,0.00168333333333333,0.000120238095238095,71.075,0.292066666666667,0.0592291666666667,0,"2012-12-01",0,93,1,0,0
