"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"3",10012520,477.727333333333,15,1070,50.5,505,FALSE,FALSE,946.823571428571,382.422142857143,1846.95,1224,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"7",10036020,759.3,13,1386.18,413.03,733.36,FALSE,FALSE,753.969285714286,0,1360,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"9",10069450,97.3340677966102,59,556.5,0,52.5,FALSE,FALSE,130.035,22.5,386.88,315,0,0,FALSE,"2014-12-01",0,113,1,0,0
"12",10097162,325.381282051282,39,1275.18,20.2,289.38,FALSE,FALSE,1351.44142857143,0,2795.68,0,0,0,TRUE,"2013-12-01",0,329,1,0,0
"20",10174022,87.1508333333333,48,539.54,0,51.18,FALSE,FALSE,11.005,0,58.8,0,0,0,FALSE,"2015-12-01",0,79,1,0,0
"22",10179949,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,1196.52285714286,374.982142857143,3347.76,1766.45,1,1,TRUE,"2016-12-01",1,318,1,0,0
"32",10237041,305.974,15,596.4,23.92,316.2,FALSE,FALSE,271.968571428571,0,545.9,0,0,0,FALSE,"2016-12-01",0,101,1,0,0
"36",10280562,4334.86583333333,12,9208.5,1861,3661.62,FALSE,FALSE,4290.45,0,9383.9,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"39",10303856,142.16737704918,61,1050,0,95.4,FALSE,FALSE,1222.09642857143,584.732857142857,3742.2,1814.97,1,2,TRUE,"2013-12-01",1,109,1,1,0
"41",10315934,351.348181818182,11,1069.54,31.8,241,FALSE,FALSE,71.2192857142857,0.144285714285714,350.48,2.02,1,1,FALSE,"2012-12-01",0,93,1,0,0
"45",10348801,67.3146153846154,13,228.8,30.9,37.45,FALSE,FALSE,1456.69428571429,0,4927.52,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"46",10351106,188.421612903226,31,735,1.05,151.5,FALSE,FALSE,4260.01071428571,78.1307142857143,5974.88,525,2,6,TRUE,"2015-12-01",1,202,1,1,1
"47",10355455,996.284117647059,17,1771.74,136.96,954.72,FALSE,FALSE,607.202142857143,0,2194.5,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"49",10358554,291.605666666667,30,2120,8.56,233.5,FALSE,FALSE,112.033571428571,0,391.04,0,0,0,FALSE,"2016-12-01",0,88,1,0,0
"51",10373514,189.042857142857,7,481.5,30.3,104,FALSE,FALSE,574.227142857143,0,870.48,0,2,6,FALSE,"2012-12-01",1,NA,NA,1,1
"52",10376426,171.214782608696,23,1387.36,3,105,FALSE,FALSE,1051.72142857143,691.925,1380.12,1217.84,2,5,FALSE,"2015-12-01",1,83,1,1,1
"53",10382055,301.642272727273,22,1026.91,3,117.92,FALSE,FALSE,385.490714285714,36.9621428571429,1628.54,147.9,1,1,TRUE,"2014-12-01",1,189,1,1,0
"54",10385394,58.7347169811321,53,400.18,1.07,40.56,FALSE,FALSE,43.1435714285714,0,251.94,0,0,0,TRUE,"2014-12-01",0,103,1,0,0
"57",10426874,929.892666666667,15,1500,307.4,1010,FALSE,FALSE,948.039285714286,0,1891.08,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"62",10483801,478.244166666667,12,1339.84,103.02,393.815,FALSE,FALSE,509.929285714286,0,1302.95,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"65",10500652,23.6589795918367,49,103,0,15.3,FALSE,FALSE,550.542142857143,26.4292857142857,671.16,136.5,2,2,FALSE,"2013-12-01",1,175,1,1,1
"69",10539167,1636.4,15,5200,260,1007,FALSE,FALSE,10711.13,0,14740.36,0,1,2,FALSE,"2016-12-01",0,NA,NA,0,0
"71",10548132,1300.73277777778,18,3150,281.96,1135.745,FALSE,FALSE,1293.88,0,3021,0,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
